id	word1	word2
0	old	fresh
1	smart	dumb
2	hard	difficult
3	hard	easy
4	hard	simple
5	hard	tough
6	happy	cheerful
7	happy	glad
8	happy	mad
9	fast	rapid
10	stupid	dumb
11	weird	odd
12	bad	awful
13	bad	terrible
14	bad	immoral
15	bad	great
16	bad	terrific
17	bad	guilty
18	easy	difficult
19	easy	tough
20	easy	flexible
21	easy	big
22	large	huge
23	large	big
24	large	flexible
25	sharp	dull
26	quick	rapid
27	dumb	foolish
28	dumb	clever
29	dumb	rare
30	simple	easy
31	sad	terrible
32	guilty	ashamed
33	big	broad
34	big	heavy
35	difficult	simple
36	mad	glad
37	sly	clever
38	sly	tough
39	harsh	cruel
40	childish	foolish
41	scarce	rare
42	fragile	frigid
43	rough	frigid
44	illegal	immoral
45	great	awful
46	polite	proper
47	modest	ashamed
48	modest	flexible
49	exotic	rare
50	delightful	cheerful
51	formal	proper
52	sick	crazy
53	dirty	cheap
54	elastic	flexible
55	bold	proud
56	terrific	mad
57	fresh	wide
58	huge	dumb
59	wife	straw
60	book	text
61	book	literature
62	book	story
63	book	bible
64	book	topic
65	book	essay
66	book	article
67	book	theme
68	groom	bride
69	horse	mare
70	horse	colt
71	horse	ox
72	bottom	top
73	bottom	side
74	world	globe
75	leg	arm
76	actress	actor
77	teacher	helper
78	teacher	rabbi
79	movie	film
80	bird	hawk
81	bird	turkey
82	word	literature
83	word	page
84	word	clue
85	dog	cat
86	dog	horse
87	clothes	closet
88	clothes	cloth
89	clothes	drawer
90	clothes	fabric
91	clothes	coat
92	clothes	jacket
93	child	adult
94	child	boy
95	cow	cattle
96	cow	goat
97	taxi	cab
98	tree	maple
99	bed	bedroom
100	bed	crib
101	bed	hospital
102	bed	couch
103	bed	chair
104	roof	floor
105	arm	shoulder
106	arm	wrist
107	arm	muscle
108	arm	body
109	sheep	lamb
110	sheep	cattle
111	boat	deck
112	boat	car
113	river	stream
114	river	valley
115	river	sea
116	wood	log
117	wood	paper
118	mud	dirt
119	hallway	corridor
120	mouse	cat
121	cop	sheriff
122	death	burial
123	death	tragedy
124	death	catastrophe
125	music	melody
126	beer	alcohol
127	beer	beverage
128	mouth	lip
129	mouth	tooth
130	flower	violet
131	flower	bulb
132	flower	bush
133	paper	cardboard
134	floor	deck
135	beach	seashore
136	beach	sea
137	beach	reef
138	street	alley
139	street	car
140	car	highway
141	car	cab
142	car	gauge
143	car	bicycle
144	car	carriage
145	car	bridge
146	car	elevator
147	car	hose
148	car	factory
149	employer	employee
150	ball	basket
151	ball	costume
152	ball	glove
153	alcohol	cocktail
154	alcohol	whiskey
155	victory	triumph
156	door	doorway
157	door	cellar
158	door	gate
159	door	corridor
160	door	floor
161	steak	meat
162	hat	coat
163	house	key
164	house	carpet
165	glass	crystal
166	creator	maker
167	bread	flour
168	bread	cheese
169	grass	blade
170	grass	moss
171	boy	kid
172	boy	brother
173	boy	soldier
174	church	choir
175	tower	bell
176	father	daughter
177	father	brother
178	father	god
179	school	grade
180	school	law
181	bar	jail
182	bar	cage
183	army	squad
184	cloud	fog
185	cloud	storm
186	cloud	haze
187	cloud	weather
188	cloud	mist
189	water	ice
190	water	salt
191	sweater	jacket
192	molecule	atom
193	molecule	air
194	meal	waist
195	eye	tear
196	god	devil
197	god	spirit
198	god	priest
199	god	prey
200	loop	belt
201	rat	mouse
202	motor	boat
203	cat	pet
204	cat	rabbit
205	cereal	wheat
206	blood	flesh
207	blood	marrow
208	sofa	chair
209	wall	brick
210	phrase	word
211	stomach	waist
212	stomach	bedroom
213	joy	pride
214	apple	juice
215	apple	sauce
216	mob	crowd
217	shore	coast
218	wire	cord
219	supper	meal
